0.0	0.6666666666666666	0.0	0.16666666666666666
0.0	0.08333333333333333	0.0	0.6666666666666666
0.0	-0.25	-0.5833333333333334	0.0
0.0	0.0	0.3333333333333333	0.0
0.3333333333333333	-0.05555555555555555	0.0	0.38888888888888884
0.0	0.16666666666666666	0.0	0.0
0.0	0.08333333333333333	0.3333333333333333	-0.25
-0.9166666666666666	0.0	-0.08333333333333333	0.0
0.0	-0.3888888888888889	0.05555555555555555	-0.05555555555555555
0.0	0.0	0.16666666666666666	0.0
0.5	0.0	0.0	0.0
-0.25	0.25	0.0	0.25
0.0	0.0	0.0	0.25
0.0	0.25	0.25	0.5
-0.25	0.0	0.0	0.25
0.0	0.0	0.0	-0.25
0.0	0.0	0.25	0.0
-0.5	0.0	-0.25	0.0
0.5	0.0	0.0	0.0
-1.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.25	0.0	0.0	0.0
0.0	0.0	0.25	0.25
0.0	0.0	0.0	0.0
0.25	0.0	0.0	0.0
0.25	0.0	0.0	-0.5
0.0	0.0	-0.75	0.0
-0.5	-0.125	0.125	-0.25
0.125	0.125	0.0	0.0
0.0	0.125	0.875	0.0
0.625	0.0	0.0	0.0
0.0	-0.25	-0.25	0.0
0.0	0.25	0.0	0.0
1.0	0.0	0.0	0.0
0.08333333333333333	0.5	0.0	0.0
0.0	-0.125	0.0	0.0
-0.08333333333333333	0.125	0.08333333333333333	0.625
0.0	-1.0	0.0	0.0
0.0	0.5	0.0	0.0
0.0	0.5	0.0	0.0
-0.25	-0.25	0.3125	-0.0625
0.0	-0.75	0.0	0.0
0.375	0.25	0.0	0.25
-0.75	-0.25	0.0	0.0
-0.75	0.0	0.125	-0.125
0.0	-0.75	0.08333333333333333	0.0
0.5	0.5	0.0	0.0
-0.08333333333333333	0.0	0.8333333333333334	-0.08333333333333333
0.0	0.125	0.0	0.0
0.0	-0.5	-0.25	0.0
0.0	0.0	0.0	0.0
0.0	0.875	0.0	0.0
0.0	0.0	0.0	0.0
-0.0625	0.0625	-0.125	-0.1875
-0.0625	-0.1875	0.125	0.041666666666666664
-0.6875	0.09375	-0.125	0.0
0.375	-0.0625	0.0	0.0
0.0	-0.8125	0.0	0.0
0.0	0.0	-0.10416666666666666	-0.8541666666666666
0.0	-0.375	0.0	-0.3125
0.1875	0.25	0.0	0.0
0.0625	0.5416666666666666	0.0	0.041666666666666664
0.0	0.0	0.0	0.0
-0.09375	-0.13541666666666666	-0.0625	0.0
0.0	0.25	0.0	-0.25
0.0	0.0	0.0	0.0
0.25	0.0	0.0	0.0
-0.16666666666666666	0.3333333333333333	0.0	0.041666666666666664
-0.47916666666666663	0.125	0.041666666666666664	-0.041666666666666664
0.05555555555555555	-0.05555555555555555	0.0	0.0
-0.16666666666666666	0.1111111111111111	-0.16666666666666666	0.0
0.1111111111111111	-0.1111111111111111	0.3333333333333333	0.0
0.4444444444444444	0.0	0.0	0.2222222222222222
-0.25	0.027777777777777776	0.027777777777777776	0.25
0.0	0.037037037037037035	0.48148148148148145	0.07407407407407408
0.0	-0.8888888888888888	0.1111111111111111	0.0
-0.2222222222222222	0.3333333333333333	0.16666666666666666	-0.05555555555555555
-0.1111111111111111	0.16666666666666666	-0.2777777777777778	0.0
-0.037037037037037035	-0.14814814814814814	-0.14814814814814817	-0.2962962962962963
-0.1111111111111111	-0.1111111111111111	0.0	-0.1111111111111111
0.0	-0.16666666666666666	0.1111111111111111	-0.5
-0.037037037037037035	0.16666666666666666	-0.537037037037037	0.037037037037037035
-0.1111111111111111	-0.3333333333333333	-0.1111111111111111	0.0
0.3888888888888889	0.0	0.0	0.16666666666666666
0.6111111111111112	-0.2777777777777778	0.1111111111111111	0.0
0.1111111111111111	-0.3333333333333333	0.1111111111111111	0.0
0.0	0.3333333333333333	0.2777777777777778	0.05555555555555555
0.0	0.0	0.0	0.2222222222222222
-0.1111111111111111	0.0	0.0	-0.1111111111111111
0.1111111111111111	-0.1111111111111111	0.0	0.0
0.16666666666666666	-0.05555555555555555	0.0	0.1111111111111111
0.2222222222222222	-0.3333333333333333	0.0	0.0
0.1111111111111111	0.0	0.0	0.0
-0.1111111111111111	-0.2222222222222222	-0.1111111111111111	0.0
0.4444444444444444	0.0	0.0	0.2222222222222222
0.0	0.08333333333333333	-0.16666666666666666	0.08333333333333333
0.6666666666666666	0.16666666666666666	0.0	0.0
-0.3055555555555555	0.08333333333333333	0.2222222222222222	-0.05555555555555555
-0.16666666666666666	0.08333333333333333	-0.25	0.16666666666666666
0.08333333333333333	0.0	0.5	-0.4166666666666667
0.0	0.0	0.5	-0.16666666666666666
-0.08333333333333333	-0.5833333333333334	0.0	0.0
-0.08333333333333333	0.16666666666666666	-0.08333333333333333	0.0
0.0	0.5833333333333334	0.0	0.25
0.16666666666666666	0.0	0.5	-0.16666666666666666
-0.08333333333333333	0.08333333333333333	0.0	0.0
0.16666666666666666	0.0	0.0	0.0
0.16666666666666666	0.0	0.0	-0.16666666666666666
-0.1	0.1	0.2	0.0
0.16666666666666666	-0.16666666666666666	0.16666666666666666	0.0
0.0	0.0	-0.16666666666666666	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.16666666666666666	0.16666666666666666
0.0	0.0	0.0	0.16666666666666666
0.16666666666666666	0.0	0.0	0.5
0.0	0.16666666666666666	0.0	0.0
0.3333333333333333	0.25	0.0	0.25
-0.05555555555555555	-0.2777777777777778	-0.05555555555555555	0.0
0.0	-0.7222222222222223	0.2222222222222222	-0.05555555555555555
0.0	-0.5833333333333334	0.0	0.0
-0.8055555555555555	0.05555555555555555	-0.08333333333333333	-0.05555555555555555
0.0	0.0	0.0	0.0
0.0	0.3333333333333333	0.0	0.16666666666666666
0.0	0.0	0.16666666666666666	-0.6666666666666666
-0.16666666666666666	0.0	0.0	0.0
-0.16666666666666666	0.0	0.0	-0.3333333333333333
0.0	0.0	-0.3333333333333333	0.3333333333333333
0.0	0.4166666666666667	0.0	0.08333333333333333
-0.16666666666666666	0.0	0.0	0.0
0.16666666666666666	0.0	-0.05555555555555555	0.16666666666666666
-0.08333333333333333	-0.25	0.0	0.0
0.0	0.16666666666666666	0.0	0.0
0.25	0.16666666666666666	0.25	0.16666666666666666
0.0	-0.4166666666666667	0.08333333333333333	0.0
1.0	0.0	0.0	0.0
-0.05555555555555555	-0.38888888888888884	0.2222222222222222	0.0
0.0	-1.0	0.0	0.0
0.3333333333333333	0.0	-0.16666666666666666	0.0
-0.5833333333333334	-0.08333333333333333	0.0	0.0
-0.16666666666666666	-0.16666666666666666	0.0	-0.3333333333333333
-0.16666666666666666	0.0	-0.3333333333333333	0.0
0.0	0.0	-0.16666666666666666	0.0
-0.3333333333333333	0.0	0.08333333333333333	-0.08333333333333333
-0.25	0.0	0.0	0.0
0.0	-0.25	0.0	0.0
0.0	-0.25	-0.25	-0.25
0.0	0.0	0.375	-0.125
0.375	0.0	0.0	0.625
0.0	-0.625	-0.125	0.0
0.0	0.0	0.0	0.0
0.0	0.5	0.0	0.25
0.0	0.5	0.0	0.125
0.0	-0.25	0.0	0.0
0.0	0.0	0.125	-0.625
0.0	0.0	0.0	0.0
-0.25	0.0	0.0	0.0
-0.25	0.25	0.0	0.5
0.0	-0.5	-0.08333333333333333	0.0
0.0625	0.25	-0.2708333333333333	0.0
0.0	-0.25	0.0	0.0
-0.125	0.0	-0.20833333333333331	0.0
0.0	0.0	0.0	0.0
0.0	-0.4	-0.2	0.0
